#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,364
|:ItemSourceIdVal:|,7247452,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,347
|:ItemSourceIdVal:|,7247391,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,646
|:ItemSourceIdVal:|,7247378,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,190
|:ItemSourceIdVal:|,7247393,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,10
|:ItemSourceIdVal:|,7247409,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,482
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,380
|:ItemSourceIdVal:|,7247398,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,456
|:ItemSourceIdVal:|,6176829,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,139
|:ItemSourceIdVal:|,7247451,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,329
|:ItemSourceIdVal:|,6424629,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,228
|:ItemSourceIdVal:|,7247411,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,153
|:ItemSourceIdVal:|,7247471,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,80
|:ItemSourceIdVal:|,6624504,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,942
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,470
|:ItemSourceIdVal:|,7247458,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,525
|:ItemSourceIdVal:|,6624595,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,214
|:ItemSourceIdVal:|,7247413,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,495
|:ItemSourceIdVal:|,7247375,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,835
|:ItemSourceIdVal:|,7247446,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,692
|:ItemSourceIdVal:|,5398530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,955
|:ItemSourceIdVal:|,7247447,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,700
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,636
|:ItemSourceIdVal:|,6336482,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,78
|:ItemSourceIdVal:|,6417794,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,484
|:ItemSourceIdVal:|,7247437,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,187
|:ItemSourceIdVal:|,6417572,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,484
|:ItemSourceIdVal:|,6415761,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,858
|:ItemSourceIdVal:|,6338512,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,840
|:ItemSourceIdVal:|,7247457,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,626
|:ItemSourceIdVal:|,6175963,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,610
|:ItemSourceIdVal:|,7247437,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,174
|:ItemSourceIdVal:|,6333158,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,38
|:ItemSourceIdVal:|,7247379,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,672
|:ItemSourceIdVal:|,6624336,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,244
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,203
|:ItemSourceIdVal:|,6336482,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,286
|:ItemSourceIdVal:|,7247444,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,821
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,245
|:ItemSourceIdVal:|,7247439,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,766
|:ItemSourceIdVal:|,6174884,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,93
|:ItemSourceIdVal:|,7247414,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,167
|:ItemSourceIdVal:|,7247447,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,557
|:ItemSourceIdVal:|,7247403,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,286
|:ItemSourceIdVal:|,6624440,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,757
|:ItemSourceIdVal:|,7247412,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,928
|:ItemSourceIdVal:|,7247431,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,369
|:ItemSourceIdVal:|,7247419,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,61
|:ItemSourceIdVal:|,6176368,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,198
|:ItemSourceIdVal:|,6332960,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,810
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,454
|:ItemSourceIdVal:|,7247446,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,844
|:ItemSourceIdVal:|,6415882,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,855
|:ItemSourceIdVal:|,7247413,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,744
|:ItemSourceIdVal:|,6415827,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,155
|:ItemSourceIdVal:|,7247374,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,544
|:ItemSourceIdVal:|,7247406,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,254
|:ItemSourceIdVal:|,7247452,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,640
|:ItemSourceIdVal:|,7247414,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,437
|:ItemSourceIdVal:|,7247423,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,268
|:ItemSourceIdVal:|,7247450,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,27
|:ItemSourceIdVal:|,7247455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,332
|:ItemSourceIdVal:|,7247445,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,578
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,896
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,747
|:ItemSourceIdVal:|,7247464,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,49
|:ItemSourceIdVal:|,6337034,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,6624595,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,862
|:ItemSourceIdVal:|,6337034,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,305
|:ItemSourceIdVal:|,7247386,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,941
|:ItemSourceIdVal:|,7247438,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,791
|:ItemSourceIdVal:|,7247412,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,133
|:ItemSourceIdVal:|,6175662,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,293
|:ItemSourceIdVal:|,7247469,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,64
|:ItemSourceIdVal:|,3822784,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,444
|:ItemSourceIdVal:|,6417106,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,26
|:ItemSourceIdVal:|,6334286,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,800
|:ItemSourceIdVal:|,7247434,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,924
|:ItemSourceIdVal:|,6415095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,218
|:ItemSourceIdVal:|,6424434,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,7247420,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,936
|:ItemSourceIdVal:|,7247411,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,726
|:ItemSourceIdVal:|,7247468,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,823
|:ItemSourceIdVal:|,6624455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,938
|:ItemSourceIdVal:|,7247383,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,223
|:ItemSourceIdVal:|,6424312,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,299
|:ItemSourceIdVal:|,6416942,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,828
|:ItemSourceIdVal:|,6415172,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,242
|:ItemSourceIdVal:|,7247376,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,726
|:ItemSourceIdVal:|,7247377,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,907
|:ItemSourceIdVal:|,6415095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,355
|:ItemSourceIdVal:|,6334696,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,54
|:ItemSourceIdVal:|,7247466,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,206
|:ItemSourceIdVal:|,7247361,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,869
|:ItemSourceIdVal:|,7247389,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,726
|:ItemSourceIdVal:|,6417653,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,22
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,936
|:ItemSourceIdVal:|,7247463,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,612
|:ItemSourceIdVal:|,7247403,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,254
|:ItemSourceIdVal:|,7247381,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,432
|:ItemSourceIdVal:|,6174901,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,402
|:ItemSourceIdVal:|,7247418,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,712
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,353
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,632
|:ItemSourceIdVal:|,7247425,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,100
|:ItemSourceIdVal:|,7247418,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,606
|:ItemSourceIdVal:|,2430154,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,729
|:ItemSourceIdVal:|,7247441,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,829
|:ItemSourceIdVal:|,6338512,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,958
|:ItemSourceIdVal:|,2430154,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,304
|:ItemSourceIdVal:|,6417649,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,646
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,319
|:ItemSourceIdVal:|,7247367,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,655
|:ItemSourceIdVal:|,7247472,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,321
|:ItemSourceIdVal:|,7247387,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,642
|:ItemSourceIdVal:|,7247471,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,245
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,300
|:ItemSourceIdVal:|,6341870,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,767
|:ItemSourceIdVal:|,7247378,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,936
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,377
|:ItemSourceIdVal:|,7247361,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,80
|:ItemSourceIdVal:|,7247379,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,269
|:ItemSourceIdVal:|,7247473,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,107
|:ItemSourceIdVal:|,6415858,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,727
|:ItemSourceIdVal:|,6416011,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,316
|:ItemSourceIdVal:|,6424422,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,397
|:ItemSourceIdVal:|,6424301,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,37
|:ItemSourceIdVal:|,7247405,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,995
|:ItemSourceIdVal:|,7247390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,865
|:ItemSourceIdVal:|,6624365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,341
|:ItemSourceIdVal:|,7247389,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,108
|:ItemSourceIdVal:|,7247372,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,520
|:ItemSourceIdVal:|,6416942,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,276
|:ItemSourceIdVal:|,6487536,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,818
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,265
|:ItemSourceIdVal:|,7247450,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,871
|:ItemSourceIdVal:|,7247429,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,560
|:ItemSourceIdVal:|,7247442,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,189
|:ItemSourceIdVal:|,7247436,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,265
|:ItemSourceIdVal:|,7247432,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,758
|:ItemSourceIdVal:|,6332122,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,995
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,702
|:ItemSourceIdVal:|,7247432,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,527
|:ItemSourceIdVal:|,7247451,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,528
|:ItemSourceIdVal:|,7247387,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,61
|:ItemSourceIdVal:|,7247422,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,721
|:ItemSourceIdVal:|,7247227,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,423
|:ItemSourceIdVal:|,6680815,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,954
|:ItemSourceIdVal:|,6691359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,500
|:ItemSourceIdVal:|,6683598,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,639
|:ItemSourceIdVal:|,7247297,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,696
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,563
|:ItemSourceIdVal:|,6569526,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,729
|:ItemSourceIdVal:|,6691359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,957
|:ItemSourceIdVal:|,7247298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,599
|:ItemSourceIdVal:|,6683480,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,124
|:ItemSourceIdVal:|,7247349,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,821
|:ItemSourceIdVal:|,6684341,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,737
|:ItemSourceIdVal:|,7247334,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,220
|:ItemSourceIdVal:|,6692205,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,889
|:ItemSourceIdVal:|,6683954,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,787
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,269
|:ItemSourceIdVal:|,7247321,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,985
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,117
|:ItemSourceIdVal:|,7247247,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,631
|:ItemSourceIdVal:|,7247231,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,805
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,133
|:ItemSourceIdVal:|,7247264,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,252
|:ItemSourceIdVal:|,6681921,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,859
|:ItemSourceIdVal:|,7247250,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,542
|:ItemSourceIdVal:|,7247278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,133
|:ItemSourceIdVal:|,7247317,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,38
|:ItemSourceIdVal:|,7247295,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,790
|:ItemSourceIdVal:|,6691541,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,839
|:ItemSourceIdVal:|,7247244,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,824
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,604
|:ItemSourceIdVal:|,7247229,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,549
|:ItemSourceIdVal:|,13099,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,932
|:ItemSourceIdVal:|,7247296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,15
|:ItemSourceIdVal:|,7247361,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,279
|:ItemSourceIdVal:|,7247232,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,350
|:ItemSourceIdVal:|,6681817,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,912
|:ItemSourceIdVal:|,6681942,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,511
|:ItemSourceIdVal:|,6692421,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,819
|:ItemSourceIdVal:|,6681477,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,563
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,358
|:ItemSourceIdVal:|,6691533,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,103
|:ItemSourceIdVal:|,6683476,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,441
|:ItemSourceIdVal:|,7247305,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,897
|:ItemSourceIdVal:|,6690438,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,164
|:ItemSourceIdVal:|,6690568,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,128
|:ItemSourceIdVal:|,6566775,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,150
|:ItemSourceIdVal:|,7247275,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,364
|:ItemSourceIdVal:|,7247303,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,373
|:ItemSourceIdVal:|,6691553,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,772
|:ItemSourceIdVal:|,6692346,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,744
|:ItemSourceIdVal:|,6680937,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,401
|:ItemSourceIdVal:|,6682916,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,775
|:ItemSourceIdVal:|,6684261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,671
|:ItemSourceIdVal:|,7247224,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,29
|:ItemSourceIdVal:|,7247328,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,136
|:ItemSourceIdVal:|,7247337,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,594
|:ItemSourceIdVal:|,7247240,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,560
|:ItemSourceIdVal:|,7247302,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,21
|:ItemSourceIdVal:|,6691746,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,424
|:ItemSourceIdVal:|,6681194,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,60
|:ItemSourceIdVal:|,7247355,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,26
|:ItemSourceIdVal:|,6690675,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,951
|:ItemSourceIdVal:|,6692327,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,679
|:ItemSourceIdVal:|,6683402,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,543
|:ItemSourceIdVal:|,7247352,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,678
|:ItemSourceIdVal:|,6690599,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,763
|:ItemSourceIdVal:|,7247353,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,779
|:ItemSourceIdVal:|,6681817,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,609
|:ItemSourceIdVal:|,7247299,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,707
|:ItemSourceIdVal:|,6681793,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,710
|:ItemSourceIdVal:|,6682884,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,429
|:ItemSourceIdVal:|,7247259,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,13
|:ItemSourceIdVal:|,7247327,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,782
|:ItemSourceIdVal:|,6692303,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,868
|:ItemSourceIdVal:|,6684261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,997
|:ItemSourceIdVal:|,6683614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,380
|:ItemSourceIdVal:|,7247266,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,909
|:ItemSourceIdVal:|,6682916,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,407
|:ItemSourceIdVal:|,7247261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,306
|:ItemSourceIdVal:|,7247245,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,313
|:ItemSourceIdVal:|,7247326,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,646
|:ItemSourceIdVal:|,6569526,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,292
|:ItemSourceIdVal:|,6691100,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,521
|:ItemSourceIdVal:|,7247351,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,730
|:ItemSourceIdVal:|,6569248,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,87
|:ItemSourceIdVal:|,6691320,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,247
