#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
1,6336494,8,75,27,298
1,7247364,8,75,27,511
1,7247376,8,75,27,663
1,7247375,8,75,27,781
1,7247364,8,75,27,916
1,7247366,8,75,27,238
1,7247381,8,75,27,444
1,7247403,8,75,27,507
1,7247445,8,75,27,203
1,6417653,8,75,27,495
1,7247374,8,75,27,866
1,6624544,8,75,27,847
1,6334696,8,75,27,637
1,6337034,8,75,27,646
1,7247463,8,75,27,318
1,7247371,8,75,27,651
1,5398338,8,75,27,302
1,7247459,8,75,27,559
1,7247400,8,75,27,888
1,7247389,8,75,27,766
1,7247361,8,75,27,165
1,7247382,8,75,27,529
1,7247368,8,75,27,150
1,7247448,8,75,27,163
1,7247415,8,75,27,365
1,6624595,8,75,27,335
1,6424434,8,75,27,582
1,479296,8,75,27,907
1,7247366,8,75,27,227
1,5755188,8,75,27,150
1,5816614,8,75,27,453
1,5820121,8,75,27,816
1,7247326,8,75,27,722
1,7247337,8,75,27,162
1,7247347,8,75,27,646
1,7247225,8,75,27,743
1,7247236,8,75,27,776
1,7247246,8,75,27,653
1,7247257,8,75,27,937
1,7247267,8,75,27,726
1,7247277,8,75,27,818
1,7247278,8,75,27,915
1,7247279,8,75,27,122
1,7247280,8,75,27,866
1,7247281,8,75,27,966
1,7247282,8,75,27,229
1,7247283,8,75,27,248
1,7247283,8,75,27,556
1,7247283,8,75,27,35
1,7247285,8,75,27,508
1,7247286,8,75,27,435
1,7247287,8,75,27,652
1,7247288,8,75,27,957
1,7247289,8,75,27,830
1,7247289,8,75,27,278
1,7247290,8,75,27,899
1,7247291,8,75,27,662
1,7247292,8,75,27,613
1,7247293,8,75,27,80
1,7247294,8,75,27,564
1,7247295,8,75,27,577
1,7247296,8,75,27,194
1,7247298,8,75,27,240
1,7247299,8,75,27,618
1,7247299,8,75,27,371
1,7247300,8,75,27,1
1,7247302,8,75,27,895
1,7247303,8,75,27,470
1,7247303,8,75,27,664
1,7247303,8,75,27,913
1,7247304,8,75,27,572
1,7247305,8,75,27,124
1,7247306,8,75,27,903
1,7247307,8,75,27,144
1,7247308,8,75,27,12
1,7247309,8,75,27,629
1,7247310,8,75,27,108
1,7247311,8,75,27,652
1,7247312,8,75,27,939
1,13099,8,75,27,739
1,7247314,8,75,27,879
1,7247315,8,75,27,176
1,7247316,8,75,27,247
1,7247317,8,75,27,706
1,7247318,8,75,27,789
1,7247319,8,75,27,828
1,7247320,8,75,27,772
1,7247321,8,75,27,378
1,7247321,8,75,27,574
1,7247323,8,75,27,735
1,7247323,8,75,27,953
1,7247323,8,75,27,562
1,7247324,8,75,27,953
1,7247324,8,75,27,79
1,7247325,8,75,27,538
1,7247327,8,75,27,451
1,7247328,8,75,27,641
1,7247329,8,75,27,853
1,7247330,8,75,27,344
1,7247331,8,75,27,159
1,7247332,8,75,27,765
1,7247333,8,75,27,348
1,7247333,8,75,27,446
1,7247334,8,75,27,185
1,7247335,8,75,27,588
1,7247336,8,75,27,388
1,7247338,8,75,27,174
1,7247339,8,75,27,709
1,7247340,8,75,27,23
1,7247341,8,75,27,990
1,7247342,8,75,27,879
1,7247343,8,75,27,427
1,7247344,8,75,27,499
1,7247345,8,75,27,213
1,7247346,8,75,27,570
1,7247348,8,75,27,209
1,7247349,8,75,27,337
1,7247350,8,75,27,60
1,7247351,8,75,27,288
1,7247352,8,75,27,262
1,7247353,8,75,27,448
1,7247354,8,75,27,451
1,7247355,8,75,27,913
1,7247356,8,75,27,213
1,7247357,8,75,27,326
1,7247217,8,75,27,990
1,7247218,8,75,27,974
1,7247219,8,75,27,898
1,7247220,8,75,27,572
1,7247221,8,75,27,165
1,7247222,8,75,27,108
1,7247223,8,75,27,49
1,7247224,8,75,27,919
1,7247226,8,75,27,448
1,7247227,8,75,27,485
1,7247228,8,75,27,80
1,7247229,8,75,27,946
1,7247230,8,75,27,489
1,7247231,8,75,27,607
1,7247232,8,75,27,571
1,7247233,8,75,27,32
1,7247234,8,75,27,448
1,7247235,8,75,27,146
1,7247238,8,75,27,385
1,7247239,8,75,27,488
1,7247240,8,75,27,286
1,7247241,8,75,27,965
1,7247242,8,75,27,967
1,7247243,8,75,27,944
1,7247244,8,75,27,816
1,7247244,8,75,27,248
1,7247245,8,75,27,793
1,7247247,8,75,27,221
1,7247248,8,75,27,728
1,7247249,8,75,27,978
1,7247250,8,75,27,705
1,7247251,8,75,27,593
1,7247252,8,75,27,848
1,7247253,8,75,27,465
1,7247254,8,75,27,778
1,7247255,8,75,27,499
1,7247256,8,75,27,159
1,7247258,8,75,27,297
1,7247259,8,75,27,12
1,7247260,8,75,27,166
1,7247261,8,75,27,797
1,7247262,8,75,27,487
1,7247263,8,75,27,46
1,7247264,8,75,27,767
1,7247265,8,75,27,700
1,7247265,8,75,27,200
1,7247266,8,75,27,900
1,7247268,8,75,27,902
1,7247269,8,75,27,810
1,7247270,8,75,27,344
1,7247271,8,75,27,292
1,7247272,8,75,27,426
1,7247273,8,75,27,257
1,7247274,8,75,27,9
1,7247275,8,75,27,271
1,304660,8,75,27,329
1,6683402,8,75,27,832
1,6683409,8,75,27,173
1,6683446,8,75,27,369
1,6683456,8,75,27,327
1,6683476,8,75,27,529
1,6683476,8,75,27,666
1,6683480,8,75,27,743
1,6683480,8,75,27,719
1,6683482,8,75,27,365
1,6681793,8,75,27,667
1,6568140,8,75,27,241
1,6681817,8,75,27,204
1,6681817,8,75,27,298
1,6681824,8,75,27,879
1,6681828,8,75,27,501
1,6681831,8,75,27,869
1,6683598,8,75,27,843
1,6683598,8,75,27,609
1,6683598,8,75,27,516
1,6681871,8,75,27,753
1,6681871,8,75,27,220
1,6681921,8,75,27,839
1,6681942,8,75,27,535
1,6681979,8,75,27,160
1,6681979,8,75,27,196
1,6682046,8,75,27,498
1,6682046,8,75,27,906
1,6682046,8,75,27,34
1,6683779,8,75,27,451
1,6683779,8,75,27,156
1,6683779,8,75,27,427
1,6567963,8,75,27,666
1,6568680,8,75,27,49
1,6568699,8,75,27,250
1,6568699,8,75,27,102
1,6683954,8,75,27,761
1,6682884,8,75,27,498
1,6682903,8,75,27,210
1,6682916,8,75,27,556
1,6682916,8,75,27,148
1,6684261,8,75,27,75
1,6684261,8,75,27,930
1,6684261,8,75,27,425
1,6569248,8,75,27,337
1,6683083,8,75,27,409
1,6683083,8,75,27,34
1,6684341,8,75,27,943
1,6684347,8,75,27,613
1,6569526,8,75,27,237
1,6569526,8,75,27,345
1,6678922,8,75,27,18
1,6680586,8,75,27,52
1,6680815,8,75,27,209
1,6565686,8,75,27,890
1,6565686,8,75,27,824
1,6565686,8,75,27,450
1,6680665,8,75,27,780
1,6680665,8,75,27,548
1,6680863,8,75,27,401
1,6680863,8,75,27,363
1,6680937,8,75,27,610
1,6679532,8,75,27,964
1,6679532,8,75,27,990
1,6679532,8,75,27,60
1,6680962,8,75,27,328
1,6680962,8,75,27,460
1,6680967,8,75,27,318
1,6680967,8,75,27,209
1,6680967,8,75,27,92
1,6680982,8,75,27,834
1,6680988,8,75,27,894
1,6566775,8,75,27,969
1,6566775,8,75,27,164
1,6566775,8,75,27,914
1,6566775,8,75,27,77
1,6681082,8,75,27,644
1,6681082,8,75,27,990
1,6681082,8,75,27,17
1,6681082,8,75,27,117
1,6681095,8,75,27,533
1,6681095,8,75,27,316
1,6681165,8,75,27,981
1,6681165,8,75,27,958
1,6679707,8,75,27,849
1,6679707,8,75,27,369
1,6681194,8,75,27,298
1,6681194,8,75,27,384
1,6567022,8,75,27,29
1,6567022,8,75,27,991
1,6567393,8,75,27,867
1,6567393,8,75,27,366
1,6681419,8,75,27,228
1,6681419,8,75,27,42
1,6681429,8,75,27,526
1,6681429,8,75,27,504
1,6681434,8,75,27,942
1,6681434,8,75,27,198
1,6681459,8,75,27,164
1,6681477,8,75,27,229
1,6681477,8,75,27,651
1,6679934,8,75,27,569
1,6679996,8,75,27,894
1,6680034,8,75,27,763
1,6692205,8,75,27,133
1,6691100,8,75,27,376
1,6691100,8,75,27,480
1,6692044,8,75,27,274
1,6691287,8,75,27,932
1,6691320,8,75,27,839
1,6691320,8,75,27,400
1,6692421,8,75,27,482
1,6692425,8,75,27,210
1,6692425,8,75,27,606
1,6691746,8,75,27,399
1,6691746,8,75,27,177
1,6691359,8,75,27,688
1,6691359,8,75,27,912
1,6690864,8,75,27,495
1,6691665,8,75,27,738
1,6690931,8,75,27,205
1,6690931,8,75,27,814
1,6690438,8,75,27,455
1,6690438,8,75,27,834
1,6690510,8,75,27,806
1,6690568,8,75,27,529
1,6691533,8,75,27,228
1,6691533,8,75,27,554
1,6691533,8,75,27,87
1,6690599,8,75,27,774
1,6690599,8,75,27,609
1,6691541,8,75,27,724
1,6690606,8,75,27,793
1,6690606,8,75,27,795
1,6690640,8,75,27,594
1,6690640,8,75,27,588
1,6691553,8,75,27,160
1,6691553,8,75,27,33
1,6690675,8,75,27,686
1,6690675,8,75,27,331
1,6692303,8,75,27,596
1,6692306,8,75,27,991
1,6692327,8,75,27,167
1,6692327,8,75,27,861
1,6692345,8,75,27,805
1,6692346,8,75,27,444
1,6692346,8,75,27,803
1,7247361,8,75,27,687
1,7247361,8,75,27,23
1,7247361,8,75,27,57
1,7247359,8,75,27,215
1,7247359,8,75,27,903
1,7247359,8,75,27,873
1,7247358,8,75,27,656
1,7247358,8,75,27,661
1,7247358,8,75,27,337
1,4984002,8,75,27,702
1,4984002,8,75,27,500
1,4984002,8,75,27,395
1,7247366,8,75,27,477
1,7247366,8,75,27,198
1,7247363,8,75,27,560
1,7247363,8,75,27,207
1,7247363,8,75,27,357
1,197187,8,75,27,165
1,197187,8,75,27,755
1,7247365,8,75,27,279
1,7247365,8,75,27,129
1,7247365,8,75,27,811
1,109278,8,75,27,669
1,109278,8,75,27,913
1,7247362,8,75,27,556
1,7247362,8,75,27,44
1,7247364,8,75,27,550
1,7247364,8,75,27,619
1,7247364,8,75,27,447
1,5398338,8,75,27,379
1,5398338,8,75,27,555
1,7247360,8,75,27,637
1,7247360,8,75,27,519
1,479296,8,75,27,685
1,479296,8,75,27,867
1,30567,8,75,27,284
1,30567,8,75,27,817
1,30567,8,75,27,233
