geometry,dt,hourly_avg_humidity,hourly_avg_temperature,deviceid
"POINT(149.094063 -35.306350)",2010-11-19 18:00:00,50.53,22.33,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-19 19:00:00,50.00,21.78,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-19 20:00:00,49.76,21.89,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-19 21:00:00,49.39,21.96,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-19 22:00:00,48.23,21.87,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-19 23:00:00,47.39,21.77,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 00:00:00,47.00,21.65,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 01:00:00,47.00,21.60,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 02:00:00,46.77,21.52,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 03:00:00,46.02,21.31,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 04:00:00,46.00,21.08,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 05:00:00,46.00,20.88,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 06:00:00,46.00,20.74,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 07:00:00,46.00,21.15,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 08:00:00,45.15,22.01,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 09:00:00,44.11,23.06,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 10:00:00,42.64,24.34,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 11:00:00,40.11,25.70,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 12:00:00,37.60,26.87,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 13:00:00,36.17,27.78,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 14:00:00,35.08,28.23,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 15:00:00,35.35,28.25,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 16:00:00,36.27,27.89,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 17:00:00,36.60,27.72,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 18:00:00,37.22,27.27,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 19:00:00,38.29,26.51,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 20:00:00,39.76,25.76,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 21:00:00,40.84,25.20,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 22:00:00,42.42,24.68,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-20 23:00:00,43.00,24.20,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 00:00:00,43.92,23.77,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 01:00:00,44.64,23.35,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 02:00:00,45.58,23.02,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 03:00:00,46.03,22.73,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 04:00:00,47.00,22.40,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 05:00:00,50.12,21.66,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 06:00:00,53.00,21.06,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 07:00:00,53.00,21.50,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 08:00:00,52.42,22.38,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 09:00:00,50.98,23.55,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 10:00:00,47.38,24.45,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 11:00:00,39.08,25.38,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 12:00:00,31.22,25.63,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 13:00:00,32.08,26.31,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 14:00:00,32.27,26.17,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 15:00:00,31.06,25.92,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 16:00:00,30.00,25.47,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 17:00:00,30.65,25.31,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 18:00:00,32.60,25.14,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 19:00:00,40.16,24.68,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 20:00:00,43.39,24.57,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 21:00:00,44.24,24.32,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 22:00:00,44.00,23.98,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-21 23:00:00,44.88,23.60,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 00:00:00,45.40,23.34,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 01:00:00,46.56,23.26,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 02:00:00,47.00,23.10,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 03:00:00,47.00,22.89,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 04:00:00,47.00,22.66,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 05:00:00,49.30,21.91,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 06:00:00,51.71,21.14,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 07:00:00,52.46,21.42,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 08:00:00,51.80,22.23,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 09:00:00,50.19,23.18,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 10:00:00,47.19,24.12,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 11:00:00,43.78,24.88,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 12:00:00,40.23,25.19,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 13:00:00,37.52,25.38,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 14:00:00,34.48,25.77,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 15:00:00,35.57,25.60,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 16:00:00,35.96,25.25,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 17:00:00,37.04,25.18,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 18:00:00,36.65,25.11,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 19:00:00,37.65,24.78,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 20:00:00,39.81,24.33,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 21:00:00,40.91,24.40,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 22:00:00,41.55,24.26,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-22 23:00:00,42.60,24.02,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 00:00:00,44.23,23.85,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 01:00:00,45.37,23.62,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 02:00:00,46.08,23.35,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 03:00:00,47.00,23.16,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 04:00:00,47.91,22.95,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 05:00:00,51.89,22.19,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 06:00:00,54.02,21.66,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 07:00:00,54.52,21.94,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 08:00:00,54.40,22.73,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 09:00:00,50.96,23.66,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 10:00:00,50.74,24.33,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 11:00:00,48.26,25.12,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 12:00:00,47.02,25.05,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 13:00:00,42.41,25.91,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 14:00:00,41.46,25.93,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 15:00:00,41.87,25.80,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 16:00:00,42.47,25.37,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 17:00:00,41.81,25.25,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 18:00:00,44.79,24.91,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 19:00:00,46.88,24.69,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 20:00:00,47.11,24.18,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 21:00:00,44.16,24.71,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 22:00:00,43.98,24.48,autotest-wst01
"POINT(149.094063 -35.306350)",2010-11-23 23:00:00,44.68,24.21,autotest-wst01
